actual_label,predicted_label,actual_text,predicted_text,probability_reduce,probability_maintain,probability_progress
0,0,REDUCE,REDUCE,0.79614735,0.20127532,0.002577357
0,0,REDUCE,REDUCE,0.9948251,0.0049242196,0.00025071987
0,0,REDUCE,REDUCE,0.9989404,0.0009898696,6.9677306e-05
0,0,REDUCE,REDUCE,0.99761546,0.002203494,0.00018104527
0,0,REDUCE,REDUCE,0.9986517,0.0012545545,9.375873e-05
0,0,REDUCE,REDUCE,0.9991026,0.00083129096,6.609291e-05
0,0,REDUCE,REDUCE,0.9994524,0.00037814272,0.00016940435
0,0,REDUCE,REDUCE,0.99949217,0.00039327287,0.000114489645
0,0,REDUCE,REDUCE,0.999461,0.00042752794,0.00011153748
0,0,REDUCE,REDUCE,0.99920315,0.0006332647,0.00016357067
0,0,REDUCE,REDUCE,0.99918133,0.00066459,0.00015411995
0,0,REDUCE,REDUCE,0.99918216,0.00067381177,0.00014405411
0,0,REDUCE,REDUCE,0.9989492,0.00087315927,0.00017762075
0,2,REDUCE,PROGRESS,0.16807397,0.1419759,0.6899501
0,2,REDUCE,PROGRESS,0.19313884,0.13366248,0.6731987
1,2,MAINTAIN,PROGRESS,0.17553422,0.11198469,0.7124811
0,2,REDUCE,PROGRESS,0.18704423,0.13021849,0.6827373
2,2,PROGRESS,PROGRESS,0.25444674,0.12238168,0.62317157
0,2,REDUCE,PROGRESS,0.27313316,0.111328095,0.6155387
0,2,REDUCE,PROGRESS,0.3211181,0.15885098,0.5200309
2,2,PROGRESS,PROGRESS,0.28626963,0.14618114,0.5675492
0,0,REDUCE,REDUCE,0.99953294,0.00033606225,0.00013100762
0,0,REDUCE,REDUCE,0.9997503,0.00020310275,4.660546e-05
0,0,REDUCE,REDUCE,0.9997762,0.00018362445,4.0178147e-05
0,0,REDUCE,REDUCE,0.9997749,0.00019308359,3.210109e-05
0,0,REDUCE,REDUCE,0.999731,0.0002154899,5.353154e-05
0,0,REDUCE,REDUCE,0.9996008,0.00033911163,6.0135004e-05
0,0,REDUCE,REDUCE,0.99894553,0.0008183516,0.00023615008
1,1,MAINTAIN,MAINTAIN,0.21136434,0.6952273,0.09340835
0,1,REDUCE,MAINTAIN,0.17889321,0.74634814,0.07475866
0,0,REDUCE,REDUCE,0.5944528,0.38830423,0.01724296
0,0,REDUCE,REDUCE,0.6474521,0.34023583,0.012312046
0,0,REDUCE,REDUCE,0.62842673,0.3595486,0.012024679
0,0,REDUCE,REDUCE,0.612903,0.37292325,0.014173734
0,0,REDUCE,REDUCE,0.6560828,0.33088297,0.013034177
0,0,REDUCE,REDUCE,0.94960475,0.046488807,0.003906465
0,0,REDUCE,REDUCE,0.9661548,0.03050381,0.0033414466
0,0,REDUCE,REDUCE,0.98749393,0.009808684,0.00269736
0,0,REDUCE,REDUCE,0.98755205,0.011324764,0.0011231749
0,0,REDUCE,REDUCE,0.9788366,0.018956369,0.0022070466
0,0,REDUCE,REDUCE,0.66730857,0.32376143,0.008930005
0,0,REDUCE,REDUCE,0.59488624,0.39107394,0.014039853
0,1,REDUCE,MAINTAIN,0.23951931,0.6887681,0.0717126
0,0,REDUCE,REDUCE,0.72854966,0.2581859,0.013264451
0,1,REDUCE,MAINTAIN,0.22262703,0.63355553,0.1438174
0,1,REDUCE,MAINTAIN,0.21603268,0.58983535,0.194132
0,1,REDUCE,MAINTAIN,0.25658238,0.69089353,0.052524127
0,0,REDUCE,REDUCE,0.67366517,0.3155033,0.010831561
0,0,REDUCE,REDUCE,0.76389915,0.22857016,0.0075306646
0,0,REDUCE,REDUCE,0.98576164,0.0124085825,0.0018298114
0,0,REDUCE,REDUCE,0.98664063,0.011677403,0.0016819189
0,0,REDUCE,REDUCE,0.9875442,0.010991155,0.0014646539
0,0,REDUCE,REDUCE,0.98286545,0.014863288,0.0022712285
0,0,REDUCE,REDUCE,0.98466164,0.012504851,0.0028335706
0,0,REDUCE,REDUCE,0.9804104,0.017445514,0.0021441483
0,0,REDUCE,REDUCE,0.5458567,0.45077515,0.003368154
1,1,MAINTAIN,MAINTAIN,0.41894013,0.5792956,0.0017643052
0,1,REDUCE,MAINTAIN,0.24677838,0.7515152,0.0017064536
0,0,REDUCE,REDUCE,0.6323604,0.36627945,0.0013601147
0,0,REDUCE,REDUCE,0.970198,0.029371476,0.0004305235
0,0,REDUCE,REDUCE,0.9984394,0.0014671531,9.351941e-05
0,0,REDUCE,REDUCE,0.99577457,0.004101862,0.00012356395
0,0,REDUCE,REDUCE,0.9947391,0.0050942027,0.00016674766
0,0,REDUCE,REDUCE,0.99757797,0.0023348813,8.712769e-05
0,0,REDUCE,REDUCE,0.9970188,0.0028955839,8.557216e-05
0,0,REDUCE,REDUCE,0.9976484,0.00227074,8.079263e-05
0,1,REDUCE,MAINTAIN,0.31360677,0.67173,0.0146632595
0,0,REDUCE,REDUCE,0.9900596,0.009847036,9.328464e-05
0,0,REDUCE,REDUCE,0.9991974,0.0007516756,5.0870443e-05
0,0,REDUCE,REDUCE,0.99932754,0.0006304402,4.2066495e-05
0,0,REDUCE,REDUCE,0.999353,0.00055904407,8.798542e-05
0,0,REDUCE,REDUCE,0.99882215,0.0010045744,0.00017326271
0,0,REDUCE,REDUCE,0.9995258,0.00039823295,7.5987344e-05
0,0,REDUCE,REDUCE,0.999686,0.000291164,2.287397e-05
0,0,REDUCE,REDUCE,0.9997948,0.00019287725,1.2341078e-05
0,0,REDUCE,REDUCE,0.99981123,0.00017612062,1.262183e-05
0,0,REDUCE,REDUCE,0.99981123,0.00017779233,1.0940787e-05
0,0,REDUCE,REDUCE,0.9812547,0.015813367,0.0029319543
0,0,REDUCE,REDUCE,0.99308217,0.0062134764,0.0007043007
0,0,REDUCE,REDUCE,0.9815725,0.016779374,0.0016481405
0,0,REDUCE,REDUCE,0.9920208,0.0075363335,0.00044288972
0,0,REDUCE,REDUCE,0.82280016,0.17371014,0.0034897062
0,0,REDUCE,REDUCE,0.98806816,0.0105659,0.0013659372
0,0,REDUCE,REDUCE,0.9882196,0.011125,0.00065535767
0,0,REDUCE,REDUCE,0.83003366,0.16592346,0.004042877
0,0,REDUCE,REDUCE,0.98065454,0.016735226,0.0026102671
0,0,REDUCE,REDUCE,0.98014313,0.01770644,0.0021504129
0,0,REDUCE,REDUCE,0.9518849,0.047779955,0.0003351213
0,0,REDUCE,REDUCE,0.9979699,0.0019275019,0.00010251603
0,0,REDUCE,REDUCE,0.9985154,0.0013933652,9.116086e-05
0,0,REDUCE,REDUCE,0.9979785,0.0015972543,0.00042425506
0,0,REDUCE,REDUCE,0.99834454,0.001460838,0.0001946705
0,0,REDUCE,REDUCE,0.9984005,0.0014226215,0.00017681136
0,0,REDUCE,REDUCE,0.9983577,0.0013761637,0.00026608375
0,0,REDUCE,REDUCE,0.88322157,0.11137155,0.005406906
0,0,REDUCE,REDUCE,0.92715263,0.07055182,0.002295518
0,0,REDUCE,REDUCE,0.9374492,0.06032426,0.0022265317
0,0,REDUCE,REDUCE,0.9959764,0.0031985608,0.00082500855
0,0,REDUCE,REDUCE,0.996698,0.0025288872,0.00077307754
0,0,REDUCE,REDUCE,0.99684936,0.0025205356,0.0006301339
0,0,REDUCE,REDUCE,0.99657613,0.0024503102,0.00097352517
1,2,MAINTAIN,PROGRESS,0.06486977,0.34463492,0.59049535
1,2,MAINTAIN,PROGRESS,0.05065636,0.21835619,0.7309874
0,1,REDUCE,MAINTAIN,0.090381995,0.90519345,0.00442454
0,1,REDUCE,MAINTAIN,0.3184845,0.6794699,0.0020456607
0,0,REDUCE,REDUCE,0.823402,0.175763,0.0008350277
0,0,REDUCE,REDUCE,0.98627245,0.013090126,0.0006374272
0,0,REDUCE,REDUCE,0.9931664,0.0066681593,0.00016545913
0,0,REDUCE,REDUCE,0.99187964,0.007683226,0.00043712513
0,0,REDUCE,REDUCE,0.9899975,0.009726613,0.0002758932
0,0,REDUCE,REDUCE,0.9931034,0.006672596,0.00022408865
0,0,REDUCE,REDUCE,0.9921027,0.0076380814,0.00025925934
0,0,REDUCE,REDUCE,0.52345675,0.43683603,0.039707195
0,0,REDUCE,REDUCE,0.995673,0.003043701,0.0012832694
0,0,REDUCE,REDUCE,0.9974023,0.002144133,0.00045363643
0,0,REDUCE,REDUCE,0.99747485,0.0019546666,0.0005704871
0,0,REDUCE,REDUCE,0.9968925,0.002701764,0.00040571956
0,0,REDUCE,REDUCE,0.99752563,0.0021291699,0.0003452222
0,0,REDUCE,REDUCE,0.99705124,0.0024776969,0.00047100303
0,0,REDUCE,REDUCE,0.99769187,0.0018316047,0.0004765521
0,1,REDUCE,MAINTAIN,0.3659206,0.60118586,0.032893546
0,0,REDUCE,REDUCE,0.9962425,0.0032522653,0.00050519255
0,0,REDUCE,REDUCE,0.99663574,0.002899233,0.00046511626
0,0,REDUCE,REDUCE,0.9964162,0.0030147398,0.00056899484
0,0,REDUCE,REDUCE,0.8798068,0.11327298,0.0069201663
0,0,REDUCE,REDUCE,0.7457886,0.2445277,0.009683733
0,0,REDUCE,REDUCE,0.9940363,0.0050659697,0.00089765544
0,0,REDUCE,REDUCE,0.98959666,0.0090064965,0.0013968018
0,0,REDUCE,REDUCE,0.7760563,0.21454985,0.009393846
0,0,REDUCE,REDUCE,0.7712613,0.2197858,0.008952915
0,0,REDUCE,REDUCE,0.9918127,0.007809075,0.00037822983
0,0,REDUCE,REDUCE,0.99172664,0.008108352,0.00016504226
0,0,REDUCE,REDUCE,0.97646403,0.02318184,0.00035410537
0,0,REDUCE,REDUCE,0.98800325,0.011534515,0.00046221248
0,0,REDUCE,REDUCE,0.97828865,0.01971338,0.0019979433
0,0,REDUCE,REDUCE,0.9903618,0.009222097,0.00041608076
0,0,REDUCE,REDUCE,0.98509383,0.014525417,0.00038073017
0,0,REDUCE,REDUCE,0.98864424,0.010879117,0.00047659603
0,0,REDUCE,REDUCE,0.9867671,0.012766062,0.000466789
0,0,REDUCE,REDUCE,0.9904917,0.00921531,0.00029295371
0,0,REDUCE,REDUCE,0.9918698,0.00792145,0.0002087698
1,1,MAINTAIN,MAINTAIN,0.42512766,0.5205636,0.05430876
0,1,REDUCE,MAINTAIN,0.47228667,0.49233127,0.035382073
0,1,REDUCE,MAINTAIN,0.41165292,0.4746899,0.1136572
1,1,MAINTAIN,MAINTAIN,0.3821617,0.49986383,0.11797442
0,1,REDUCE,MAINTAIN,0.32160702,0.4307684,0.24762464
0,0,REDUCE,REDUCE,0.95074636,0.044875886,0.0043777744
0,0,REDUCE,REDUCE,0.9967187,0.0027781092,0.00050318753
0,0,REDUCE,REDUCE,0.99841654,0.0011417388,0.00044165776
0,0,REDUCE,REDUCE,0.9967134,0.002628231,0.0006583357
0,0,REDUCE,REDUCE,0.99637884,0.0028594644,0.0007616843
0,2,REDUCE,PROGRESS,0.04793774,0.20392774,0.74813455
2,2,PROGRESS,PROGRESS,0.06482824,0.24950434,0.6856674
2,2,PROGRESS,PROGRESS,0.065344274,0.1977752,0.73688054
1,2,MAINTAIN,PROGRESS,0.062160082,0.12305384,0.8147861
1,2,MAINTAIN,PROGRESS,0.057470314,0.10840199,0.8341277
1,2,MAINTAIN,PROGRESS,0.054575056,0.10778498,0.8376399
1,2,MAINTAIN,PROGRESS,0.06921175,0.19380495,0.7369833
0,0,REDUCE,REDUCE,0.9967043,0.0032401942,5.5580214e-05
0,0,REDUCE,REDUCE,0.9997714,0.00021540101,1.3207299e-05
0,0,REDUCE,REDUCE,0.999819,0.00016063273,2.0460564e-05
0,0,REDUCE,REDUCE,0.9998171,0.0001711798,1.17172085e-05
0,0,REDUCE,REDUCE,0.99981004,0.0001778966,1.2103175e-05
0,0,REDUCE,REDUCE,0.9998091,0.00018021378,1.0697019e-05
0,0,REDUCE,REDUCE,0.9998265,0.0001592538,1.43214065e-05
0,0,REDUCE,REDUCE,0.9997944,0.00019340805,1.2127088e-05
0,0,REDUCE,REDUCE,0.85415566,0.14490788,0.00093649473
0,0,REDUCE,REDUCE,0.9069039,0.092659384,0.00043670303
0,0,REDUCE,REDUCE,0.9912486,0.008565103,0.00018623543
0,0,REDUCE,REDUCE,0.99171996,0.008148094,0.00013193148
0,0,REDUCE,REDUCE,0.99686015,0.0030613362,7.852214e-05
0,0,REDUCE,REDUCE,0.996887,0.0030486954,6.423692e-05
0,0,REDUCE,REDUCE,0.99850523,0.0014291711,6.563505e-05
0,0,REDUCE,REDUCE,0.99857736,0.001352023,7.0585615e-05
0,0,REDUCE,REDUCE,0.99861586,0.0012958548,8.823913e-05
0,2,REDUCE,PROGRESS,0.062374458,0.23693551,0.70069003
0,1,REDUCE,MAINTAIN,0.15095782,0.6616916,0.1873506
0,0,REDUCE,REDUCE,0.61474216,0.3706445,0.014613309
0,0,REDUCE,REDUCE,0.639503,0.33926377,0.021233255
0,0,REDUCE,REDUCE,0.95949364,0.033028934,0.007477398
1,0,MAINTAIN,REDUCE,0.7215206,0.26451558,0.013963761
0,1,REDUCE,MAINTAIN,0.23780894,0.637726,0.12446509
0,1,REDUCE,MAINTAIN,0.2057324,0.6150971,0.17917046
0,0,REDUCE,REDUCE,0.96877944,0.026350835,0.0048697307
0,0,REDUCE,REDUCE,0.97593176,0.020351311,0.0037168486
0,0,REDUCE,REDUCE,0.97174656,0.02555985,0.0026935665
0,2,REDUCE,PROGRESS,0.044011597,0.174285,0.7817034
1,2,MAINTAIN,PROGRESS,0.0478642,0.24295759,0.7091782
1,2,MAINTAIN,PROGRESS,0.056986127,0.27769858,0.6653153
2,1,PROGRESS,MAINTAIN,0.05526693,0.5503672,0.39436588
2,2,PROGRESS,PROGRESS,0.05381396,0.43957776,0.50660825
2,2,PROGRESS,PROGRESS,0.049038295,0.32772255,0.62323916
1,2,MAINTAIN,PROGRESS,0.03940025,0.24298026,0.7176195
0,2,REDUCE,PROGRESS,0.033188716,0.26703325,0.699778
0,2,REDUCE,PROGRESS,0.05996651,0.42968246,0.510351
1,1,MAINTAIN,MAINTAIN,0.0630784,0.5864124,0.3505092
1,1,MAINTAIN,MAINTAIN,0.051976383,0.58693296,0.36109063
1,1,MAINTAIN,MAINTAIN,0.32374063,0.67285115,0.0034082797
0,1,REDUCE,MAINTAIN,0.2669214,0.6765942,0.05648442
0,1,REDUCE,MAINTAIN,0.25246286,0.5508437,0.19669347
1,1,MAINTAIN,MAINTAIN,0.27349785,0.72442573,0.0020763883
0,0,REDUCE,REDUCE,0.50574255,0.49309468,0.0011627198
0,1,REDUCE,MAINTAIN,0.43614474,0.5626831,0.0011721659
0,0,REDUCE,REDUCE,0.9935731,0.006124595,0.00030227008
0,0,REDUCE,REDUCE,0.9955693,0.004181918,0.0002488077
0,0,REDUCE,REDUCE,0.99448943,0.005158814,0.00035178746
0,0,REDUCE,REDUCE,0.9876216,0.011854375,0.00052407756
0,0,REDUCE,REDUCE,0.969426,0.028068744,0.0025052074
0,0,REDUCE,REDUCE,0.72346354,0.17423972,0.102296755
0,0,REDUCE,REDUCE,0.9406262,0.05556782,0.0038060225
0,0,REDUCE,REDUCE,0.99839765,0.0012098863,0.0003924056
0,0,REDUCE,REDUCE,0.99774665,0.0017198798,0.00053350115
0,0,REDUCE,REDUCE,0.99801576,0.0016538531,0.00033031887
0,0,REDUCE,REDUCE,0.9962819,0.0032461346,0.00047192053
0,0,REDUCE,REDUCE,0.9986779,0.0012623236,5.9775437e-05
0,0,REDUCE,REDUCE,0.9995116,0.00045775788,3.0677464e-05
0,0,REDUCE,REDUCE,0.99954224,0.00040579517,5.202085e-05
0,0,REDUCE,REDUCE,0.9995672,0.00031973305,0.00011306743
0,2,REDUCE,PROGRESS,0.04589944,0.1419891,0.8121115
2,2,PROGRESS,PROGRESS,0.048237976,0.123823695,0.8279383
1,2,MAINTAIN,PROGRESS,0.07317434,0.26396018,0.6628655
2,1,PROGRESS,MAINTAIN,0.16263074,0.63521594,0.2021533
2,2,PROGRESS,PROGRESS,0.063294195,0.22293614,0.7137697
0,2,REDUCE,PROGRESS,0.047810476,0.1989771,0.7532124
1,2,MAINTAIN,PROGRESS,0.06745279,0.12865065,0.80389655
0,2,REDUCE,PROGRESS,0.048790034,0.1380407,0.8131692
2,2,PROGRESS,PROGRESS,0.05082243,0.13154384,0.81763375
1,0,MAINTAIN,REDUCE,0.87304205,0.087809466,0.03914843
1,1,MAINTAIN,MAINTAIN,0.40543464,0.46783406,0.12673129
1,0,MAINTAIN,REDUCE,0.46885017,0.42980245,0.101347394
0,0,REDUCE,REDUCE,0.8803856,0.10914326,0.010471132
0,0,REDUCE,REDUCE,0.96003264,0.03873506,0.0012323218
0,0,REDUCE,REDUCE,0.9971199,0.0024397282,0.000440386
0,0,REDUCE,REDUCE,0.9979868,0.0017080787,0.00030509426
0,0,REDUCE,REDUCE,0.9976533,0.0019528657,0.0003939061
0,0,REDUCE,REDUCE,0.9979133,0.0016782007,0.00040852718
0,0,REDUCE,REDUCE,0.99806505,0.0016430368,0.00029187946
1,1,MAINTAIN,MAINTAIN,0.14359327,0.68054765,0.1758591
2,2,PROGRESS,PROGRESS,0.06531765,0.40363118,0.53105116
2,2,PROGRESS,PROGRESS,0.04737182,0.3714682,0.58116
2,2,PROGRESS,PROGRESS,0.03685875,0.300467,0.6626742
1,2,MAINTAIN,PROGRESS,0.026113234,0.22458363,0.7493031
1,2,MAINTAIN,PROGRESS,0.023113692,0.15888819,0.8179981
1,2,MAINTAIN,PROGRESS,0.03222393,0.41668347,0.5510926
2,2,PROGRESS,PROGRESS,0.03919882,0.2337927,0.72700846
0,1,REDUCE,MAINTAIN,0.33972508,0.65741754,0.0028573817
1,1,MAINTAIN,MAINTAIN,0.31245193,0.685186,0.002362036
0,1,REDUCE,MAINTAIN,0.44694945,0.5513061,0.0017444809
0,0,REDUCE,REDUCE,0.90673095,0.09249112,0.0007778828
0,0,REDUCE,REDUCE,0.9342558,0.065192275,0.0005519271
0,0,REDUCE,REDUCE,0.95237225,0.047157984,0.0004697541
0,0,REDUCE,REDUCE,0.9938949,0.005864276,0.00024081738
0,0,REDUCE,REDUCE,0.9967344,0.0030993805,0.000166326
0,0,REDUCE,REDUCE,0.99685574,0.0030012012,0.0001429873
2,2,PROGRESS,PROGRESS,0.05391756,0.25513718,0.69094527
0,2,REDUCE,PROGRESS,0.052254673,0.2506423,0.697103
1,2,MAINTAIN,PROGRESS,0.05509406,0.19199012,0.75291586
2,2,PROGRESS,PROGRESS,0.083362766,0.31766713,0.5989701
1,2,MAINTAIN,PROGRESS,0.062339127,0.2202209,0.71743995
2,2,PROGRESS,PROGRESS,0.049195286,0.11484416,0.8359606
2,2,PROGRESS,PROGRESS,0.040986057,0.09198589,0.867028
1,2,MAINTAIN,PROGRESS,0.0697638,0.2772001,0.6530361
2,2,PROGRESS,PROGRESS,0.07756297,0.30510435,0.6173327
0,1,REDUCE,MAINTAIN,0.31008217,0.42454937,0.2653685
1,0,MAINTAIN,REDUCE,0.4906085,0.44911197,0.06027953
0,0,REDUCE,REDUCE,0.59302926,0.35907072,0.047899988
1,0,MAINTAIN,REDUCE,0.62323534,0.33649155,0.04027311
0,0,REDUCE,REDUCE,0.724122,0.2477635,0.028114462
0,0,REDUCE,REDUCE,0.95805764,0.038516767,0.0034255693
0,0,REDUCE,REDUCE,0.95868796,0.036420256,0.0048917616
0,0,REDUCE,REDUCE,0.9967788,0.0023142635,0.0009070257
0,0,REDUCE,REDUCE,0.9964218,0.0018719344,0.0017063193
0,0,REDUCE,REDUCE,0.99928075,0.0003693839,0.00034988593
0,0,REDUCE,REDUCE,0.77159923,0.22686009,0.0015406867
0,0,REDUCE,REDUCE,0.98827773,0.011414578,0.00030772
0,0,REDUCE,REDUCE,0.99177915,0.008026193,0.00019460321
0,0,REDUCE,REDUCE,0.9907923,0.008941472,0.0002663335
0,0,REDUCE,REDUCE,0.85087025,0.1452561,0.0038737098
0,0,REDUCE,REDUCE,0.80084556,0.1929223,0.0062322016
0,0,REDUCE,REDUCE,0.9848141,0.014711055,0.00047480347
0,0,REDUCE,REDUCE,0.9919911,0.0075562405,0.00045263115
0,0,REDUCE,REDUCE,0.9905833,0.008397727,0.0010190053
0,0,REDUCE,REDUCE,0.64618784,0.34812525,0.0056869304
0,0,REDUCE,REDUCE,0.59099084,0.39817193,0.010837183
0,0,REDUCE,REDUCE,0.9917252,0.008034154,0.00024057186
0,0,REDUCE,REDUCE,0.9919749,0.007046744,0.000978316
0,0,REDUCE,REDUCE,0.9796196,0.017730668,0.0026497117
0,0,REDUCE,REDUCE,0.98464626,0.013424304,0.001929419
0,0,REDUCE,REDUCE,0.9773006,0.020598594,0.0021007839
0,0,REDUCE,REDUCE,0.9917101,0.008101967,0.00018788828
0,0,REDUCE,REDUCE,0.8696958,0.12953787,0.00076631963
0,0,REDUCE,REDUCE,0.9814632,0.01659036,0.0019464667
0,0,REDUCE,REDUCE,0.98641986,0.012983591,0.00059652224
0,0,REDUCE,REDUCE,0.98590267,0.012541238,0.0015560539
1,1,MAINTAIN,MAINTAIN,0.07395968,0.46496385,0.46107647
0,2,REDUCE,PROGRESS,0.057788473,0.3920253,0.5501863
2,2,PROGRESS,PROGRESS,0.04779116,0.15949857,0.7927103
1,2,MAINTAIN,PROGRESS,0.05419789,0.142844,0.80295813
0,2,REDUCE,PROGRESS,0.051884584,0.15297161,0.7951438
2,2,PROGRESS,PROGRESS,0.06828158,0.2965444,0.63517404
2,2,PROGRESS,PROGRESS,0.06768008,0.22013007,0.71218985
2,2,PROGRESS,PROGRESS,0.049672604,0.10638135,0.843946
2,2,PROGRESS,PROGRESS,0.05013101,0.11887639,0.8309925
2,2,PROGRESS,PROGRESS,0.056455575,0.12544927,0.81809515
1,1,MAINTAIN,MAINTAIN,0.09921332,0.72723395,0.17355274
1,1,MAINTAIN,MAINTAIN,0.078550294,0.6860946,0.23535515
1,1,MAINTAIN,MAINTAIN,0.091934845,0.8472464,0.060818728
1,1,MAINTAIN,MAINTAIN,0.09069365,0.6769761,0.2323303
0,1,REDUCE,MAINTAIN,0.08086862,0.6481422,0.27098912
1,1,MAINTAIN,MAINTAIN,0.08325748,0.6322637,0.2844788
1,1,MAINTAIN,MAINTAIN,0.11756822,0.8125386,0.06989313
1,1,MAINTAIN,MAINTAIN,0.08202745,0.5174823,0.40049028
0,0,REDUCE,REDUCE,0.80284435,0.18304473,0.014110977
0,0,REDUCE,REDUCE,0.6498638,0.33947906,0.010657139
0,0,REDUCE,REDUCE,0.9846564,0.012759954,0.0025836197
0,0,REDUCE,REDUCE,0.98069555,0.016888771,0.0024157222
0,0,REDUCE,REDUCE,0.9799881,0.017024636,0.00298729
0,0,REDUCE,REDUCE,0.7145635,0.2733403,0.012096215
0,0,REDUCE,REDUCE,0.98446935,0.013030971,0.0024996914
0,0,REDUCE,REDUCE,0.9813767,0.016452178,0.0021710517
2,1,PROGRESS,MAINTAIN,0.2348981,0.504379,0.2607229
0,1,REDUCE,MAINTAIN,0.24961612,0.4045077,0.34587613
0,2,REDUCE,PROGRESS,0.29978567,0.34382597,0.35638833
1,1,MAINTAIN,MAINTAIN,0.23981039,0.42547175,0.33471784
0,1,REDUCE,MAINTAIN,0.43613002,0.53925574,0.024614213
0,0,REDUCE,REDUCE,0.9995297,0.00037493033,9.540616e-05
0,0,REDUCE,REDUCE,0.9996598,0.00028199021,5.821651e-05
0,0,REDUCE,REDUCE,0.99927944,0.00066156127,5.9071222e-05
0,0,REDUCE,REDUCE,0.9996438,0.00030056582,5.558233e-05
0,0,REDUCE,REDUCE,0.99969625,0.00023662005,6.712731e-05
0,1,REDUCE,MAINTAIN,0.0902832,0.9068381,0.0028786662
1,1,MAINTAIN,MAINTAIN,0.08479868,0.7252802,0.18992105
1,1,MAINTAIN,MAINTAIN,0.0981113,0.8493454,0.05254335
1,1,MAINTAIN,MAINTAIN,0.11415156,0.8787516,0.0070968885
1,1,MAINTAIN,MAINTAIN,0.08693655,0.6855351,0.2275284
1,1,MAINTAIN,MAINTAIN,0.16147056,0.66000175,0.17852762
1,1,MAINTAIN,MAINTAIN,0.18450072,0.560784,0.25471535
1,1,MAINTAIN,MAINTAIN,0.21242118,0.46337888,0.32419994
0,2,REDUCE,PROGRESS,0.07079387,0.17013979,0.7590663
1,1,MAINTAIN,MAINTAIN,0.070564985,0.6431608,0.2862742
2,1,PROGRESS,MAINTAIN,0.051791914,0.6812899,0.2669182
1,2,MAINTAIN,PROGRESS,0.047200184,0.43043655,0.52236325
2,1,PROGRESS,MAINTAIN,0.038334023,0.513599,0.448067
1,2,MAINTAIN,PROGRESS,0.046889137,0.34083375,0.6122771
2,2,PROGRESS,PROGRESS,0.036435246,0.22014289,0.74342185
2,2,PROGRESS,PROGRESS,0.05126638,0.17878118,0.7699524
0,1,REDUCE,MAINTAIN,0.3385657,0.52953076,0.13190356
0,1,REDUCE,MAINTAIN,0.35079932,0.42645344,0.22274727
0,1,REDUCE,MAINTAIN,0.3618402,0.4287292,0.20943058
0,1,REDUCE,MAINTAIN,0.37778047,0.4269107,0.19530882
1,1,MAINTAIN,MAINTAIN,0.36958125,0.46851748,0.16190125
0,0,REDUCE,REDUCE,0.6351349,0.3309318,0.033933334
0,0,REDUCE,REDUCE,0.6506734,0.31762066,0.03170598
0,0,REDUCE,REDUCE,0.9560722,0.04097033,0.0029575012
1,1,MAINTAIN,MAINTAIN,0.05828184,0.8971004,0.044617806
1,1,MAINTAIN,MAINTAIN,0.064418525,0.9316364,0.003945011
1,1,MAINTAIN,MAINTAIN,0.05079015,0.6796545,0.2695554
1,1,MAINTAIN,MAINTAIN,0.048818585,0.7298502,0.22133122
1,1,MAINTAIN,MAINTAIN,0.17621534,0.7532439,0.07054076
1,1,MAINTAIN,MAINTAIN,0.209952,0.7666771,0.023370903
1,1,MAINTAIN,MAINTAIN,0.18864787,0.75670284,0.05464931
1,1,MAINTAIN,MAINTAIN,0.21550654,0.77014816,0.014345322
1,1,MAINTAIN,MAINTAIN,0.29149538,0.7055086,0.0029959872
1,1,MAINTAIN,MAINTAIN,0.2684333,0.72917175,0.0023949456
1,1,MAINTAIN,MAINTAIN,0.059472773,0.7661962,0.17433098
1,1,MAINTAIN,MAINTAIN,0.039490778,0.8254862,0.13502303
1,1,MAINTAIN,MAINTAIN,0.048445717,0.7485466,0.20300768
1,2,MAINTAIN,PROGRESS,0.04517653,0.4265471,0.5282764
1,1,MAINTAIN,MAINTAIN,0.12181107,0.6879067,0.19028223
1,1,MAINTAIN,MAINTAIN,0.11394281,0.73372555,0.15233159
0,1,REDUCE,MAINTAIN,0.14308117,0.6337607,0.22315812
1,1,MAINTAIN,MAINTAIN,0.18062672,0.5732767,0.24609652
2,1,PROGRESS,MAINTAIN,0.19609578,0.5502722,0.25363207
2,2,PROGRESS,PROGRESS,0.06365028,0.19623429,0.74011546
0,2,REDUCE,PROGRESS,0.04602938,0.20021804,0.7537526
1,1,MAINTAIN,MAINTAIN,0.3327407,0.5147812,0.15247811
1,1,MAINTAIN,MAINTAIN,0.29947877,0.5891974,0.11132386
0,1,REDUCE,MAINTAIN,0.32296202,0.56494343,0.112094514
0,1,REDUCE,MAINTAIN,0.33853284,0.52709025,0.1343769
0,1,REDUCE,MAINTAIN,0.40922022,0.5026186,0.08816116
0,0,REDUCE,REDUCE,0.59657687,0.35911533,0.04430784
0,0,REDUCE,REDUCE,0.93235874,0.06275152,0.004889727
0,0,REDUCE,REDUCE,0.94758093,0.04939461,0.0030244177
0,0,REDUCE,REDUCE,0.957969,0.040479306,0.0015516389
1,0,MAINTAIN,REDUCE,0.7776609,0.20897694,0.013362122
0,1,REDUCE,MAINTAIN,0.3626425,0.5137398,0.12361768
0,0,REDUCE,REDUCE,0.7986935,0.19224173,0.009064829
0,0,REDUCE,REDUCE,0.8128668,0.18071242,0.0064207697
