actual_future_vo2,predicted_future_vo2,current_vo2,actual_vo2_change,predicted_vo2_change,absolute_error,residual
28.6,29.476261,28.5,0.10000000000000142,0.9762611389160156,0.8762611389160142,-0.8762611389160142
29.0,29.53948,28.7,0.3000000000000007,0.8394802093505866,0.5394802093505859,-0.5394802093505859
28.4,28.99961,28.3,0.09999999999999787,0.6996109008789055,0.5996109008789077,-0.5996109008789077
28.6,28.814278,28.2,0.40000000000000213,0.614277648925782,0.21427764892577983,-0.21427764892577983
41.9,41.163227,40.7,1.1999999999999957,0.4632270812988253,0.7367729187011705,0.7367729187011705
41.8,41.77044,41.1,0.6999999999999957,0.6704391479492173,0.029560852050778408,0.029560852050778408
41.9,41.96735,41.1,0.7999999999999972,0.8673500061035142,0.06735000610351705,-0.06735000610351705
42.1,42.61703,41.6,0.5,1.017031097412108,0.517031097412108,-0.517031097412108
42.1,42.928005,41.9,0.20000000000000284,1.0280052185058608,0.828005218505858,-0.828005218505858
41.8,42.552635,41.8,0.0,0.7526351928710966,0.7526351928710966,-0.7526351928710966
34.1,35.151222,34.4,-0.29999999999999716,0.7512222290039077,1.0512222290039048,-1.0512222290039048
34.1,35.38542,34.4,-0.29999999999999716,0.9854217529296889,1.285421752929686,-1.285421752929686
34.6,35.03441,34.2,0.3999999999999986,0.8344085693359347,0.4344085693359361,-0.4344085693359361
35.1,34.996113,34.2,0.8999999999999986,0.7961128234863253,0.1038871765136733,0.1038871765136733
34.6,35.01746,34.1,0.5,0.9174598693847642,0.4174598693847642,-0.4174598693847642
35.1,35.099205,34.1,1.0,0.9992050170898423,0.0007949829101576711,0.0007949829101576711
34.6,35.48286,34.6,0.0,0.8828605651855455,0.8828605651855455,-0.8828605651855455
38.3,38.04784,37.4,0.8999999999999986,0.6478401184082045,0.25215988159179403,0.25215988159179403
39.1,38.345253,37.5,1.6000000000000014,0.8452529907226562,0.7547470092773452,0.7547470092773452
38.4,38.481236,37.6,0.7999999999999972,0.8812355041503892,0.08123550415039205,-0.08123550415039205
39.0,39.549282,38.7,0.29999999999999716,0.8492820739746065,0.5492820739746094,-0.5492820739746094
39.5,39.211678,38.3,1.2000000000000028,0.9116775512695341,0.28832244873046875,0.28832244873046875
41.3,40.309956,39.9,1.3999999999999986,0.40995559692382955,0.990044403076169,0.990044403076169
41.8,40.935406,40.2,1.5999999999999943,0.735405731201169,0.8645942687988253,0.8645942687988253
42.5,41.216927,40.3,2.200000000000003,0.9169265747070341,1.2830734252929688,1.2830734252929688
43.3,41.763046,40.9,2.3999999999999986,0.8630462646484389,1.5369537353515597,1.5369537353515597
43.4,42.12716,41.3,2.1000000000000014,0.8271591186523466,1.2728408813476548,1.2728408813476548
43.4,42.683315,41.8,1.6000000000000014,0.8833152770996122,0.7166847229003892,0.7166847229003892
43.5,43.32124,42.5,1.0,0.8212394714355469,0.17876052856445312,0.17876052856445312
43.2,44.326714,43.3,-0.09999999999999432,1.0267135620117216,1.126713562011716,-1.126713562011716
36.9,38.087376,37.3,-0.3999999999999986,0.7873756408691435,1.187375640869142,-1.187375640869142
37.5,38.092865,37.3,0.20000000000000284,0.7928649902343778,0.592864990234375,-0.592864990234375
37.7,37.56578,36.8,0.9000000000000057,0.7657806396484403,0.13421936035156534,0.13421936035156534
37.9,37.896133,37.0,0.8999999999999986,0.8961334228515625,0.003866577148436079,0.003866577148436079
37.6,37.719078,36.9,0.7000000000000028,0.8190780639648452,0.11907806396484233,-0.11907806396484233
37.6,38.339935,37.5,0.10000000000000142,0.839935302734375,0.7399353027343736,-0.7399353027343736
38.2,38.44978,37.7,0.5,0.749779510498044,0.24977951049804403,-0.24977951049804403
45.2,45.212875,44.9,0.30000000000000426,0.3128753662109389,0.012875366210934658,-0.012875366210934658
45.4,45.41603,44.9,0.5,0.5160308837890639,0.01603088378906392,-0.01603088378906392
45.1,46.324924,45.8,-0.6999999999999957,0.5249244689941435,1.2249244689941392,-1.2249244689941392
46.1,45.573837,45.1,1.0,0.4738372802734361,0.5261627197265639,0.5261627197265639
46.7,46.01906,45.2,1.5,0.8190582275390597,0.6809417724609403,0.6809417724609403
46.8,46.0816,45.4,1.3999999999999986,0.6816001892089858,0.7183998107910128,0.7183998107910128
46.8,45.542664,45.1,1.6999999999999957,0.4426635742187486,1.2573364257812472,1.2573364257812472
42.9,42.74804,42.6,0.29999999999999716,0.14803924560546733,0.15196075439452983,0.15196075439452983
43.0,42.824448,42.6,0.3999999999999986,0.22444763183593608,0.1755523681640625,0.1755523681640625
43.0,42.866375,42.8,0.20000000000000284,0.06637496948242472,0.13362503051757812,0.13362503051757812
42.5,43.113125,43.1,-0.6000000000000014,0.013124847412107954,0.6131248474121094,-0.6131248474121094
42.0,42.828045,42.9,-0.8999999999999986,-0.0719551086425767,0.8280448913574219,-0.8280448913574219
42.1,42.904034,43.0,-0.8999999999999986,-0.09596633911132812,0.8040336608886705,-0.8040336608886705
41.9,42.9196,43.0,-1.1000000000000014,-0.0803985595703125,1.019601440429689,-1.019601440429689
29.0,28.781034,28.6,0.3999999999999986,0.18103446960449077,0.2189655303955078,0.2189655303955078
29.2,29.406609,29.2,0.0,0.20660858154296946,0.20660858154296946,-0.20660858154296946
29.3,28.659277,28.6,0.6999999999999993,0.059276962280272016,0.6407230377197273,0.6407230377197273
29.4,29.408388,29.3,0.09999999999999787,0.1083881378173821,0.008388137817384234,-0.008388137817384234
44.6,44.464806,44.6,0.0,-0.13519439697265767,0.13519439697265767,0.13519439697265767
44.4,44.125263,44.2,0.19999999999999574,-0.07473678588867472,0.27473678588867045,0.27473678588867045
44.4,44.19221,44.3,0.10000000000000142,-0.10778884887695028,0.2077888488769517,0.2077888488769517
45.0,44.335262,44.5,0.5,-0.16473770141601562,0.6647377014160156,0.6647377014160156
44.7,44.447,44.6,0.10000000000000142,-0.15300140380859517,0.2530014038085966,0.2530014038085966
44.7,44.27352,44.4,0.30000000000000426,-0.12647857666015483,0.4264785766601591,0.4264785766601591
44.7,44.551647,44.5,0.20000000000000284,0.051647186279296875,0.14835281372070597,0.14835281372070597
44.5,44.580986,44.5,0.0,0.08098602294921875,0.08098602294921875,-0.08098602294921875
44.6,44.55343,44.6,0.0,-0.04657135009765767,0.04657135009765767,0.04657135009765767
44.7,44.697838,44.8,-0.09999999999999432,-0.10216217041015341,0.002162170410159092,0.002162170410159092
44.8,44.69342,44.7,0.09999999999999432,-0.006579589843752842,0.10657958984374716,0.10657958984374716
43.1,41.768776,41.2,1.8999999999999986,0.5687759399414034,1.3312240600585952,1.3312240600585952
43.0,42.214443,41.4,1.6000000000000014,0.8144432067871108,0.7855567932128906,0.7855567932128906
42.9,42.64031,42.2,0.6999999999999957,0.4403083801269503,0.25969161987304545,0.25969161987304545
42.6,43.06441,42.6,0.0,0.4644111633300767,0.4644111633300767,-0.4644111633300767
42.7,43.41248,43.1,-0.3999999999999986,0.3124794006347642,0.7124794006347628,-0.7124794006347628
42.5,43.15787,43.0,-0.5,0.15787124633789062,0.6578712463378906,-0.6578712463378906
41.6,42.27558,41.9,-0.29999999999999716,0.37558135986328267,0.6755813598632798,-0.6755813598632798
41.7,42.416405,42.2,-0.5,0.2164047241210909,0.7164047241210909,-0.7164047241210909
41.6,42.636177,42.4,-0.7999999999999972,0.23617706298828267,1.0361770629882798,-1.0361770629882798
40.9,41.833893,41.6,-0.7000000000000028,0.23389282226562358,0.9338928222656264,-0.9338928222656264
41.1,41.75332,41.6,-0.5,0.15331878662109233,0.6533187866210923,-0.6533187866210923
41.2,41.85325,41.7,-0.5,0.1532485961914034,0.6532485961914034,-0.6532485961914034
24.8,25.158348,25.1,-0.3000000000000007,0.05834808349609233,0.35834808349609304,-0.35834808349609304
24.8,24.910519,25.0,-0.1999999999999993,-0.08948135375976562,0.11051864624023366,-0.11051864624023366
24.5,24.913763,24.6,-0.10000000000000142,0.313763046264647,0.41376304626464844,-0.41376304626464844
24.8,24.977028,24.8,0.0,0.17702789306640554,0.17702789306640554,-0.17702789306640554
24.9,24.961493,24.8,0.09999999999999787,0.16149253845214773,0.06149253845214986,-0.06149253845214986
43.5,43.475876,42.7,0.7999999999999972,0.7758758544921847,0.0241241455078125,0.0241241455078125
43.9,43.11819,42.6,1.2999999999999972,0.518190765380858,0.7818092346191392,0.7818092346191392
43.8,43.393597,43.1,0.6999999999999957,0.29359664916992045,0.4064033508300753,0.4064033508300753
44.1,43.762035,43.5,0.6000000000000014,0.2620353698730469,0.33796463012695455,0.33796463012695455
43.7,43.709557,43.5,0.20000000000000284,0.20955657958984375,0.009556579589840908,-0.009556579589840908
38.8,40.218567,39.5,-0.7000000000000028,0.71856689453125,1.4185668945312528,-1.4185668945312528
39.3,40.235657,39.4,-0.10000000000000142,0.8356567382812514,0.9356567382812528,-0.9356567382812528
39.2,39.864952,39.1,0.10000000000000142,0.7649520874023423,0.6649520874023409,-0.6649520874023409
38.9,39.615276,38.8,0.10000000000000142,0.8152763366699247,0.7152763366699233,-0.7152763366699233
39.5,39.627293,38.8,0.7000000000000028,0.8272926330566435,0.12729263305664062,-0.12729263305664062
29.6,29.350641,28.6,1.0,0.7506412506103501,0.24935874938964986,0.24935874938964986
30.2,29.521048,28.6,1.5999999999999979,0.9210475921630845,0.6789524078369134,0.6789524078369134
30.5,29.26647,28.8,1.6999999999999993,0.4664699554443352,1.233530044555664,1.233530044555664
31.4,29.604292,29.3,2.099999999999998,0.304291915893554,1.795708084106444,1.795708084106444
31.4,29.684193,29.6,1.7999999999999972,0.0841926574707017,1.7158073425292955,1.7158073425292955
31.7,30.424314,30.2,1.5,0.2243144989013679,1.275685501098632,1.275685501098632
30.1,30.652773,29.9,0.20000000000000284,0.7527729034423842,0.5527729034423814,-0.5527729034423814
30.5,30.592142,29.9,0.6000000000000014,0.6921421051025405,0.09214210510253906,-0.09214210510253906
31.0,30.700363,30.3,0.6999999999999993,0.4003631591796868,0.2996368408203125,0.2996368408203125
30.8,30.636839,30.2,0.6000000000000014,0.4368389129638679,0.16316108703613352,0.16316108703613352
41.2,40.71397,40.1,1.1000000000000014,0.6139701843261705,0.48602981567383097,0.48602981567383097
41.1,40.66222,40.0,1.1000000000000014,0.6622200012207031,0.4377799987792983,0.4377799987792983
41.7,41.695873,40.9,0.8000000000000043,0.7958732604980483,0.004126739501955967,0.004126739501955967
42.5,41.382812,41.1,1.3999999999999986,0.2828124999999986,1.1171875,1.1171875
43.3,41.485786,41.2,2.0999999999999943,0.2857864379882784,1.814213562011716,1.814213562011716
30.5,30.563507,30.4,0.10000000000000142,0.16350708007812642,0.063507080078125,-0.063507080078125
30.5,30.200762,30.1,0.3999999999999986,0.10076179504394389,0.2992382049560547,0.2992382049560547
30.6,29.634993,29.5,1.1000000000000014,0.1349925994873047,0.9650074005126967,0.9650074005126967
30.7,29.700663,29.6,1.0999999999999979,0.10066261291503764,0.9993373870849602,0.9993373870849602
31.3,30.340956,30.5,0.8000000000000007,-0.1590442657470703,0.959044265747071,0.959044265747071
31.1,30.465448,30.5,0.6000000000000014,-0.03455162048339844,0.6345516204833999,0.6345516204833999
31.2,30.486727,30.6,0.5999999999999979,-0.11327323913574361,0.7132732391357415,0.7132732391357415
31.3,30.706413,30.7,0.6000000000000014,0.0064132690429694605,0.593586730957032,0.593586730957032
21.6,21.85903,21.7,-0.09999999999999787,0.15902976989746165,0.2590297698974595,-0.2590297698974595
21.5,21.825996,21.5,0.0,0.32599639892578125,0.32599639892578125,-0.32599639892578125
21.3,21.790121,21.2,0.10000000000000142,0.5901210784912116,0.4901210784912102,-0.4901210784912102
20.7,21.799591,21.3,-0.6000000000000014,0.4995910644531243,1.0995910644531257,-1.0995910644531257
39.7,40.560284,40.0,-0.29999999999999716,0.5602836608886719,0.860283660888669,-0.860283660888669
40.1,41.061146,40.6,-0.5,0.4611457824707017,0.9611457824707017,-0.9611457824707017
40.5,40.17745,39.8,0.7000000000000028,0.37744827270508097,0.3225517272949219,0.3225517272949219
40.9,40.68097,40.0,0.8999999999999986,0.68096923828125,0.21903076171874858,0.21903076171874858
40.8,40.241222,39.7,1.0999999999999943,0.541222381591794,0.5587776184082003,0.5587776184082003
35.7,35.202976,35.2,0.5,0.002976226806637783,0.4970237731933622,0.4970237731933622
35.8,35.73156,35.8,0.0,-0.06844024658202841,0.06844024658202841,0.06844024658202841
35.7,36.06234,36.0,-0.29999999999999716,0.06233978271484375,0.3623397827148409,-0.3623397827148409
35.5,36.075855,36.1,-0.6000000000000014,-0.024144744873048296,0.5758552551269531,-0.5758552551269531
35.5,35.767513,35.7,-0.20000000000000284,0.06751327514648153,0.2675132751464844,-0.2675132751464844
36.1,35.689022,35.8,0.30000000000000426,-0.11097793579101278,0.41097793579101705,0.41097793579101705
35.9,35.71459,35.7,0.19999999999999574,0.014588165283200283,0.18541183471679545,0.18541183471679545
35.7,35.458168,35.5,0.20000000000000284,-0.04183197021484375,0.2418319702148466,0.2418319702148466
42.8,45.073162,44.4,-1.6000000000000014,0.6731620788574233,2.2731620788574247,-2.2731620788574247
42.7,44.99075,44.3,-1.5999999999999943,0.6907493591308622,2.2907493591308565,-2.2907493591308565
42.8,44.601654,44.3,-1.5,0.30165405273437784,1.8016540527343778,-1.8016540527343778
42.6,44.159416,43.8,-1.1999999999999957,0.3594161987304716,1.5594161987304673,-1.5594161987304673
42.4,42.82297,42.8,-0.3999999999999986,0.022971343994143467,0.42297134399414205,-0.42297134399414205
34.1,34.155888,33.3,0.8000000000000043,0.8558876037597685,0.055887603759764204,-0.055887603759764204
34.6,34.387714,33.3,1.3000000000000043,1.087714385986331,0.2122856140136733,0.2122856140136733
35.4,34.83055,33.9,1.5,0.9305511474609389,0.5694488525390611,0.5694488525390611
35.5,34.827614,33.8,1.7000000000000028,1.027613830566409,0.6723861694335938,0.6723861694335938
35.5,35.05192,34.1,1.3999999999999986,0.9519218444824205,0.4480781555175781,0.4480781555175781
47.5,45.467712,45.2,2.299999999999997,0.26771240234374716,2.03228759765625,2.03228759765625
47.4,45.874195,45.6,1.7999999999999972,0.2741950988769517,1.5258049011230455,1.5258049011230455
47.5,46.490894,46.4,1.1000000000000014,0.09089431762695455,1.0091056823730469,1.0091056823730469
48.4,47.044613,46.8,1.6000000000000014,0.24461288452148722,1.3553871154785142,1.3553871154785142
49.0,47.87244,47.5,1.5,0.3724403381347656,1.1275596618652344,1.1275596618652344
49.3,47.732285,47.4,1.8999999999999986,0.3322845458984389,1.5677154541015597,1.5677154541015597
40.3,39.00667,38.9,1.3999999999999986,0.10667190551757955,1.293328094482419,1.293328094482419
40.3,39.32288,39.2,1.0999999999999943,0.12287979125976278,0.9771202087402315,0.9771202087402315
39.9,39.501106,39.3,0.6000000000000014,0.2011062622070341,0.39889373779296733,0.39889373779296733
39.7,40.162365,40.0,-0.29999999999999716,0.16236495971679688,0.46236495971679403,-0.46236495971679403
40.1,40.577972,40.3,-0.19999999999999574,0.27797241210937784,0.4779724121093736,-0.4779724121093736
39.8,40.77572,40.3,-0.5,0.4757186889648466,0.9757186889648466,-0.9757186889648466
39.7,40.145626,39.9,-0.19999999999999574,0.2456260681152358,0.44562606811523153,-0.44562606811523153
40.1,39.870228,39.7,0.3999999999999986,0.17022781372070028,0.2297721862792983,0.2297721862792983
43.4,44.62405,44.3,-0.8999999999999986,0.3240501403808622,1.2240501403808608,-1.2240501403808608
42.9,44.32711,44.1,-1.2000000000000028,0.22711029052734233,1.4271102905273452,-1.4271102905273452
43.5,44.331516,44.0,-0.5,0.3315162658691406,0.8315162658691406,-0.8315162658691406
44.0,43.666767,43.5,0.5,0.16676712036132812,0.3332328796386719,0.3332328796386719
43.6,43.718185,43.4,0.20000000000000284,0.3181854248046889,0.11818542480468608,-0.11818542480468608
43.6,43.30875,42.9,0.7000000000000028,0.40875015258789205,0.2912498474121108,0.2912498474121108
44.0,43.92454,43.5,0.5,0.4245414733886719,0.07545852661132812,0.07545852661132812
35.1,35.180008,35.0,0.10000000000000142,0.1800079345703125,0.08000793457031108,-0.08000793457031108
35.0,35.136257,35.1,-0.10000000000000142,0.036257171630857954,0.13625717163085938,-0.13625717163085938
34.4,35.079765,35.0,-0.6000000000000014,0.07976531982421875,0.6797653198242202,-0.6797653198242202
34.8,35.094933,35.1,-0.30000000000000426,-0.005067443847657671,0.2949325561523466,-0.2949325561523466
34.5,35.104515,35.1,-0.6000000000000014,0.004515075683592329,0.6045150756835938,-0.6045150756835938
34.9,35.103508,35.0,-0.10000000000000142,0.10350799560546875,0.20350799560547017,-0.20350799560547017
35.3,34.36547,34.4,0.8999999999999986,-0.03452911376952983,0.9345291137695284,0.9345291137695284
35.4,34.933994,34.8,0.6000000000000014,0.13399429321289347,0.46600570678710795,0.46600570678710795
36.8,37.179073,36.8,0.0,0.3790733337402372,0.3790733337402372,-0.3790733337402372
36.6,36.934177,36.6,0.0,0.3341773986816392,0.3341773986816392,-0.3341773986816392
36.7,37.429737,36.9,-0.19999999999999574,0.5297370910644545,0.7297370910644503,-0.7297370910644503
37.4,38.190792,37.2,0.19999999999999574,0.9907920837402315,0.7907920837402358,-0.7907920837402358
37.4,37.54682,36.8,0.6000000000000014,0.7468215942382841,0.14682159423828267,-0.14682159423828267
37.6,37.435772,36.6,1.0,0.8357719421386705,0.16422805786132955,0.16422805786132955
42.1,41.643337,40.9,1.2000000000000028,0.7433372497558608,0.45666275024414205,0.45666275024414205
41.9,42.708054,41.8,0.10000000000000142,0.9080535888671903,0.8080535888671889,-0.8080535888671889
42.7,43.04973,42.2,0.5,0.8497283935546847,0.34972839355468466,-0.34972839355468466
43.1,43.214504,42.2,0.8999999999999986,1.0145042419433565,0.11450424194335795,-0.11450424194335795
43.5,43.097565,42.1,1.3999999999999986,0.9975646972656236,0.402435302734375,0.402435302734375
44.0,42.8231,41.9,2.1000000000000014,0.9231010437011733,1.1768989562988281,1.1768989562988281
44.6,43.43301,42.7,1.8999999999999986,0.7330101013183565,1.166989898681642,1.166989898681642
48.3,47.56996,47.2,1.0999999999999943,0.36996154785155966,0.7300384521484347,0.7300384521484347
48.5,48.12567,47.9,0.6000000000000014,0.22567138671875142,0.37432861328125,0.37432861328125
48.6,48.284645,48.2,0.3999999999999986,0.08464508056640341,0.31535491943359517,0.31535491943359517
48.6,48.356853,48.2,0.3999999999999986,0.15685348510741903,0.24314651489257955,0.24314651489257955
48.8,48.65982,48.3,0.5,0.35982055664062784,0.14017944335937216,0.14017944335937216
48.9,48.868465,48.5,0.3999999999999986,0.3684654235839844,0.031534576416014204,0.031534576416014204
